Id,SalePrice
1764,121565.0
1765,167490.0
1766,159270.0
1767,218325.0
1768,143845.0
1769,152390.0
1770,138040.0
1771,131330.0
1772,134438.7
1773,142900.0
1774,128050.0
1775,130935.0
1776,118519.3
1777,98438.6
1778,125140.0
1779,108926.4
1780,160273.5
1781,126495.0
1782,100445.8
1783,124910.0
1784,92935.0
1785,120835.0
1786,136440.0
1787,147535.3
1788,59802.2
1789,108463.2
1790,81406.1
1791,175500.0
1792,156065.0
1793,144250.0
1794,141272.0
1795,137090.0
1796,109465.8
1797,135160.0
1798,126515.0
1799,102199.3
1800,127410.0
1801,146605.0
1802,125590.0
1803,145900.0
1804,139128.0
1805,128890.0
1806,133350.0
1807,137550.0
1808,113436.4
1809,123950.0
1810,149640.0
1811,119740.0
1812,128740.0
1813,128140.0
1814,84730.0
1815,64781.1
1816,97170.0
1817,129090.0
1818,152107.5
1819,110390.0
1820,78433.2
1821,109625.0
1822,150650.0
1823,69330.0
1824,128630.0
1825,130335.0
1826,104705.8
1827,106870.0
1828,136265.0
1829,126990.0
1830,137190.0
1831,164000.0
1832,117580.0
1833,143210.0
1834,116405.0
1835,137980.0
1836,130220.0
1837,94340.0
1838,137557.5
1839,86765.0
1840,172100.0
1841,138840.0
1842,96400.0
1843,143320.0
1844,125730.0
1845,134127.5
1846,168065.0
1847,166047.0
1848,61521.1
1849,103045.8
1850,126835.0
1851,158470.0
1852,122375.0
1853,132990.0
1854,151880.0
1855,129116.5
1856,220680.0
1857,133443.2
1858,158669.6
1859,118879.2
1860,158310.9
1861,115716.4
1862,294669.9
1863,294669.9
1864,294669.9
1865,318971.0
1866,341682.8
1867,246413.4
1868,306297.9
1869,200827.9
1870,198175.6
1871,231200.0
1872,169208.7
1873,222950.0
1874,143540.0
1875,214890.0
1876,201019.0
1877,206910.0
1878,206100.0
1879,128275.0
1880,132650.0
1881,235387.2
1882,252630.0
1883,194910.0
1884,206580.0
1885,246690.0
1886,302540.0
1887,219165.0
1888,279431.4
1889,166583.2
1890,133975.0
1891,144515.2
1892,114576.6
1893,144650.0
1894,135440.0
1895,145690.0
1896,128867.6
1897,105500.0
1898,100140.0
1899,114830.0
1900,107365.0
1901,173300.0
1902,147350.0
1903,233540.0
1904,130995.0
1905,172440.0
1906,184180.0
1907,202162.4
1908,109776.4
1909,133200.0
1910,120200.0
1911,202080.0
1912,264005.0
1913,171320.0
1914,82870.0
1915,344390.2
1916,84580.0
1917,244029.1
1918,128790.0
1919,165330.0
1920,171151.0
1921,424809.8
1922,316929.8
1923,217825.0
1924,230940.0
1925,206750.0
1926,403710.5
1927,141030.0
1928,155540.0
1929,125930.0
1930,136570.0
1931,148240.0
1932,167965.0
1933,171220.0
1934,186450.0
1935,179860.0
1936,195700.0
1937,192950.0
1938,188678.4
1939,244952.8
1940,178230.0
1941,179253.2
1942,197450.0
1943,189140.0
1944,301331.3
1945,353590.8
1946,167780.0
1947,321086.1
1948,156085.0
1949,246908.6
1950,166080.0
1951,256018.0
1952,233782.8
1953,167950.0
1954,188120.0
1955,124760.0
1956,334190.3
1957,177120.0
1958,329440.2
1959,149650.0
1960,111348.8
1961,113780.0
1962,89270.0
1963,99860.0
1964,117140.0
1965,150750.0
1966,139330.0
1967,283160.5
1968,355175.0
1969,368335.8
1970,399942.6
1971,394927.3
1972,353284.8
1973,264491.0
1974,312440.2
1975,410567.9
1976,274350.0
1977,371500.0
1978,385475.0
1979,296492.8
1980,192578.7
1981,340430.0
1982,211007.8
1983,205456.4
1984,171080.0
1985,210710.0
1986,225348.6
1987,170959.5
1988,181253.2
1989,185990.0
1990,216362.5
1991,222355.6
1992,222797.5
1993,168141.5
1994,238090.0
1995,185540.0
1996,258750.0
1997,302846.1
1998,369375.3
1999,249809.0
2000,314300.0
2001,251390.0
2002,239550.0
2003,261317.0
2004,246659.7
2005,221086.9
2006,222486.0
2007,252470.0
2008,187933.7
2009,197100.0
2010,191200.0
2011,153830.0
2012,163048.5
2013,184060.0
2014,191630.0
2015,202780.0
2016,202885.0
2017,206132.5
2018,127480.0
2019,133940.0
2020,133026.0
2021,118570.0
2022,197470.0
2023,161150.0
2024,207470.0
2025,390140.3
2026,179757.5
2027,155332.2
2028,156210.0
2029,175540.0
2030,288780.0
2031,204980.0
2032,216315.0
2033,278580.0
2034,165760.0
2035,208540.0
2036,182200.0
2037,181710.0
2038,286419.4
2039,188360.0
2040,342142.2
2041,263687.8
2042,195820.0
2043,171190.0
2044,171680.0
2045,243650.0
2046,138440.0
2047,151480.0
2048,132170.0
2049,135910.0
2050,168990.0
2051,103640.0
2052,143485.0
2053,135300.0
2054,72650.0
2055,148405.0
2056,123725.0
2057,124867.6
2058,237160.0
2059,143840.0
2060,156880.0
2061,177117.0
2062,138625.0
2063,97428.6
2064,142513.4
2065,127150.0
2066,160285.0
2067,118929.0
2068,148900.0
2069,92250.8
2070,115307.6
2071,95475.0
2072,147050.0
2073,129400.0
2074,176410.0
2075,147940.0
2076,122330.0
2077,145090.0
2078,127730.0
2079,119900.0
2080,114540.0
2081,119510.0
2082,139450.0
2083,139240.0
2084,107780.0
2085,133215.0
2086,145950.0
2087,124020.0
2088,112360.0
2089,90230.0
2090,138425.0
2091,134670.0
2092,131528.7
2093,166890.0
2094,103263.0
2095,160630.0
2096,95600.0
2097,92280.0
2098,157830.0
2099,52804.4
2100,97440.0
2101,134478.7
2102,121600.0
2103,109315.0
2104,133020.0
2105,117970.4
2106,78540.0
2107,282747.0
2108,119898.0
2109,111238.0
2110,135800.0
2111,148745.0
2112,143185.0
2113,121650.0
2114,103920.0
2115,153590.0
2116,111975.0
2117,157443.4
2118,118870.0
2119,102695.0
2120,108370.0
2121,89737.1
2122,94980.0
2123,96050.0
2124,203570.0
2125,134640.0
2126,136447.5
2127,168090.0
2128,137650.0
2129,90230.0
2130,154800.0
2131,157065.0
2132,123675.6
2133,116665.0
2134,119730.0
2135,114260.0
2136,75990.0
2137,114960.0
2138,129505.0
2139,158945.0
2140,132796.0
2141,129320.0
2142,136240.0
2143,151720.0
2144,137691.8
2145,139300.0
2146,151680.0
2147,179400.0
2148,121780.0
2149,133640.0
2150,230000.0
2151,106910.0
2152,218097.0
2153,152300.0
2154,120100.0
2155,125650.0
2156,282459.4
2157,239600.0
2158,246290.0
2159,195830.0
2160,168176.4
2161,265567.6
2162,447715.3
2163,352975.1
2164,218675.0
2165,180440.0
2166,151950.0
2167,206290.0
2168,203010.0
2169,192040.0
2170,224647.5
2171,141378.3
2172,135460.0
2173,189375.0
2174,216690.0
2175,308109.4
2176,336659.4
2177,252587.2
2178,222553.5
2179,148350.0
2180,188105.0
2181,185526.5
2182,228330.0
2183,194550.6
2184,137220.0
2185,130510.0
2186,146320.0
2187,150430.0
2188,142800.0
2189,222580.0
2190,89895.8
2191,90845.8
2192,95390.8
2193,105830.0
2194,97420.0
2195,109742.1
2196,102576.6
2197,122490.0
2198,153100.0
2199,183550.0
2200,124440.0
2201,126470.0
2202,177199.0
2203,154750.0
2204,156435.0
2205,120200.0
2206,136890.0
2207,185900.0
2208,230440.0
2209,200957.4
2210,121136.4
2211,114880.0
2212,102480.0
2213,105530.0
2214,144730.0
2215,105160.0
2216,143640.0
2217,75040.0
2218,87030.0
2219,83540.0
2220,68760.0
2221,340490.2
2222,239047.6
2223,256967.7
2224,206108.5
2225,116516.4
2226,194410.0
2227,199340.0
2228,275925.0
2229,231656.5
2230,172350.0
2231,199015.0
2232,187995.0
2233,182665.0
2234,228595.0
2235,191360.0
2236,273940.0
2237,365827.8
2238,210667.8
2239,136650.0
2240,162413.3
2241,168505.0
2242,135726.0
2243,124050.0
2244,94455.0
2245,87280.0
2246,134900.0
2247,108580.0
2248,124650.0
2249,129150.0
2250,144200.0
2251,120830.0
2252,178890.0
2253,166572.8
2254,180403.5
2255,188359.0
2256,180457.0
2257,186300.0
2258,160533.7
2259,180200.0
2260,175030.0
2261,169240.0
2262,192290.0
2263,323020.2
2264,435892.0
2265,179697.0
2266,283372.2
2267,375179.8
2268,367274.8
2269,175536.5
2270,161750.0
2271,243568.6
2272,201380.0
2273,169530.0
2274,175470.0
2275,158700.0
2276,174550.0
2277,164350.0
2278,159400.0
2279,117805.0
2280,116255.8
2281,184514.0
2282,188340.0
2283,90750.0
2284,113700.0
2285,137085.0
2286,130790.0
2287,332742.6
2288,271117.6
2289,389290.0
2290,401460.2
2291,293889.3
2292,387098.7
2293,431404.8
2294,400091.8
2295,450225.0
2296,292701.3
2297,297517.1
2298,272920.0
2299,414705.3
2300,340251.3
2301,240286.2
2302,243956.2
2303,259230.0
2304,259609.0
2305,179085.0
2306,180785.0
2307,192150.0
2308,225830.0
2309,289072.2
2310,206688.4
2311,198175.0
2312,174803.5
2313,174443.0
2314,166961.7
2315,173323.0
2316,178818.0
2317,196203.4
2318,171147.5
2319,176006.5
2320,197724.0
2321,248212.2
2322,164796.0
2323,165340.0
2324,171540.0
2325,223499.0
2326,169190.0
2327,210090.0
2328,215890.0
2329,191670.0
2330,178033.2
2331,379132.4
2332,388804.3
2333,332196.8
2334,260111.3
2335,248773.0
2336,337457.0
2337,221093.1
2338,289068.3
2339,240907.0
2340,389072.5
2341,243392.0
2342,262430.0
2343,225259.0
2344,217390.9
2345,248799.0
2346,206366.5
2347,211428.3
2348,231198.5
2349,176677.0
2350,261722.5
2351,238672.2
2352,256027.6
2353,194830.0
2354,137450.0
2355,134560.0
2356,151190.0
2357,211993.0
2358,206490.0
2359,125570.0
2360,117340.0
2361,137840.0
2362,279330.0
2363,131150.0
2364,146640.0
2365,211375.0
2366,173684.0
2367,219680.0
2368,212121.0
2369,220590.0
2370,168763.5
2371,172744.0
2372,197929.0
2373,248250.0
2374,314030.0
2375,248090.0
2376,233300.0
2377,299300.0
2378,140602.5
2379,185912.4
2380,139950.0
2381,169465.0
2382,177780.0
2383,215212.8
2384,225082.8
2385,149350.0
2386,141915.0
2387,132125.0
2388,97470.0
2389,127900.0
2390,131145.0
2391,132690.0
2392,110590.0
2393,162370.0
2394,145680.0
2395,200400.0
2396,150405.0
2397,222400.0
2398,126750.0
2399,62180.0
2400,56112.2
2401,111975.0
2402,137140.0
2403,139470.0
2404,128990.0
2405,160120.0
2406,136186.0
2407,131628.3
2408,133897.5
2409,137470.0
2410,161250.0
2411,120840.0
2412,156250.0
2413,127850.0
2414,130640.0
2415,135750.0
2416,125595.0
2417,125170.0
2418,127205.0
2419,134500.0
2420,127540.0
2421,137275.9
2422,115562.3
2423,154050.0
2424,166275.0
2425,199510.0
2426,151140.0
2427,140730.0
2428,140515.0
2429,118590.0
2430,133386.0
2431,113320.0
2432,133820.0
2433,150935.0
2434,133945.0
2435,152285.0
2436,101130.0
2437,114088.0
2438,128040.0
2439,116590.0
2440,125280.0
2441,118970.0
2442,108958.0
2443,119470.0
2444,129470.0
2445,104550.0
2446,150538.7
2447,174138.7
2448,137630.0
2449,117075.0
2450,154105.0
2451,126380.0
2452,262637.0
2453,92075.8
2454,101455.3
2455,121440.0
2456,138890.0
2457,118900.0
2458,111260.0
2459,105505.0
2460,140540.0
2461,116240.0
2462,141240.0
2463,111040.0
2464,181900.0
2465,132520.0
2466,121480.0
2467,135060.0
2468,79200.0
2469,91390.0
2470,189765.0
2471,200660.0
2472,175950.0
2473,115590.0
2474,99090.0
2475,241840.0
2476,117540.0
2477,146910.0
2478,160850.0
2479,121500.8
2480,135800.0
2481,137945.0
2482,135490.0
2483,120350.0
2484,124510.0
2485,123810.0
2486,166380.0
2487,205450.0
2488,118600.0
2489,154150.0
2490,152800.0
2491,89727.1
2492,186960.0
2493,131995.0
2494,167020.0
2495,112950.0
2496,242450.0
2497,144090.0
2498,122720.0
2499,91030.8
2500,134290.0
2501,141450.0
2502,152640.0
2503,123550.0
2504,185230.0
2505,217030.0
2506,269199.3
2507,344833.4
2508,267489.3
2509,217399.0
2510,230650.0
2511,184396.9
2512,206357.5
2513,217600.0
2514,232440.0
2515,151975.0
2516,171606.4
2517,146740.0
2518,134700.0
2519,216807.5
2520,208270.0
2521,185743.2
2522,219230.0
2523,131655.0
2524,123680.0
2525,140130.0
2526,136975.0
2527,106250.0
2528,121300.0
2529,130270.0
2530,92410.0
2531,243962.6
2532,231800.0
2533,203937.5
2534,249652.8
2535,354402.6
2536,233167.0
2537,215150.0
2538,176777.0
2539,179080.0
2540,186599.9
2541,176641.0
2542,169926.2
2543,132680.0
2544,142755.0
2545,145050.0
2546,141945.0
2547,138060.0
2548,154139.3
2549,162712.2
2550,352774.4
2551,145165.2
2552,124600.0
2553,93288.2
2554,123640.0
2555,101525.0
2556,103730.8
2557,116480.0
2558,143300.0
2559,130950.0
2560,115700.0
2561,100105.0
2562,122400.0
2563,134290.4
2564,160530.0
2565,111867.5
2566,147683.7
2567,135395.0
2568,176280.0
2569,192012.0
2570,117386.4
2571,178460.5
2572,157700.0
2573,239500.0
2574,265378.2
2575,129630.0
2576,140375.0
2577,145380.0
2578,96150.0
2579,70411.1
2580,125290.0
2581,124940.0
2582,125960.0
2583,263350.0
2584,168373.7
2585,186905.0
2586,208030.0
2587,214900.0
2588,127480.0
2589,148680.0
2590,240440.0
2591,229247.0
2592,235866.7
2593,267165.0
2594,171415.0
2595,190820.0
2596,345354.3
2597,181205.0
2598,255340.0
2599,272696.1
2600,130557.1
2601,144313.2
2602,95625.0
2603,94050.0
2604,101900.0
2605,87475.0
2606,146965.0
2607,177140.0
2608,202540.0
2609,152049.0
2610,107279.3
2611,188285.0
2612,149200.0
2613,124430.0
2614,132790.0
2615,149550.0
2616,142530.0
2617,184650.0
2618,201560.0
2619,231220.9
2620,184040.0
2621,185725.0
2622,195518.0
2623,251013.0
2624,244879.9
2625,374387.0
2626,161743.2
2627,173518.0
2628,410874.5
2629,614929.4
2630,297701.3
2631,446225.0
2632,398520.2
2633,325686.1
2634,367390.0
2635,139970.0
2636,157950.0
2637,147285.0
2638,267876.9
2639,189800.0
2640,149070.0
2641,100100.0
2642,201550.0
2643,92900.0
2644,130250.0
2645,93990.0
2646,91330.0
2647,111490.0
2648,135062.5
2649,143095.0
2650,131565.3
2651,142285.0
2652,413535.7
2653,249720.0
2654,253928.3
2655,338870.0
2656,295036.2
2657,340429.3
2658,272918.0
2659,288221.3
2660,309617.7
2661,337803.9
2662,350442.6
2663,279375.0
2664,254650.0
2665,293550.0
2666,272390.0
2667,168275.0
2668,171567.0
2669,186513.2
2670,293721.3
2671,172999.0
2672,184456.5
2673,203229.0
2674,199779.0
2675,163264.0
2676,179483.2
2677,204520.0
2678,242989.7
2679,274804.0
2680,283246.3
2681,387079.4
2682,338942.9
2683,495895.7
2684,316809.0
2685,357653.8
2686,261503.0
2687,278007.7
2688,245690.0
2689,195880.0
2690,476279.2
2691,189770.0
2692,136300.0
2693,195524.1
2694,130800.0
2695,193160.0
2696,179600.0
2697,199650.0
2698,201130.0
2699,180185.0
2700,170030.0
2701,161828.6
2702,104050.0
2703,122590.8
2704,139412.5
2705,126400.0
2706,116365.0
2707,130155.0
2708,134320.0
2709,118500.0
2710,124040.0
2711,297100.0
2712,396256.2
2713,160450.0
2714,150753.3
2715,168849.0
2716,145410.0
2717,173344.1
2718,224300.0
2719,157820.0
2720,165575.0
2721,142120.0
2722,169940.0
2723,144380.0
2724,127190.0
2725,131620.0
2726,145950.0
2727,181044.0
2728,175030.0
2729,152330.0
2730,146750.0
2731,101549.3
2732,118505.0
2733,161050.0
2734,146450.0
2735,133625.0
2736,158975.0
2737,122080.0
2738,134700.0
2739,165350.0
2740,128305.0
2741,156145.0
2742,158050.0
2743,145845.9
2744,148735.0
2745,139200.0
2746,136290.0
2747,113989.3
2748,114410.0
2749,132760.0
2750,136482.5
2751,130420.0
2752,225264.0
2753,158965.0
2754,223462.4
2755,116760.0
2756,80086.1
2757,78480.0
2758,81895.0
2759,154790.0
2760,142215.0
2761,147650.0
2762,150595.0
2763,187615.0
2764,111730.0
2765,274139.8
2766,141990.0
2767,89240.0
2768,132650.0
2769,133910.0
2770,133740.0
2771,124950.0
2772,122545.0
2773,151340.0
2774,137250.0
2775,135300.0
2776,142301.5
2777,130197.9
2778,92050.0
2779,141290.0
2780,114140.0
2781,100260.0
2782,89730.8
2783,113250.4
2784,131640.0
2785,152183.4
2786,58252.2
2787,119835.0
2788,79690.0
2789,213690.0
2790,92725.0
2791,115540.0
2792,70050.0
2793,161980.0
2794,106060.0
2795,113320.0
2796,103590.0
2797,188735.0
2798,114927.5
2799,125287.5
2800,89605.0
2801,120615.0
2802,129190.0
2803,166888.7
2804,116365.1
2805,94900.0
2806,90480.0
2807,149330.0
2808,145970.0
2809,126500.0
2810,135300.0
2811,168155.0
2812,145770.0
2813,164740.5
2814,183090.0
2815,100427.6
2816,262700.0
2817,125315.0
2818,122189.3
2819,134275.0
2820,150800.0
2821,119767.6
2822,198637.0
2823,296697.0
2824,178540.0
2825,116533.2
2826,137880.0
2827,142070.0
2828,198542.4
2829,199040.0
2830,237739.9
2831,188770.0
2832,211785.0
2833,273732.2
2834,216287.5
2835,224540.0
2836,191350.0
2837,169960.0
2838,139250.0
2839,176830.0
2840,193050.0
2841,197607.5
2842,226650.0
2843,147790.0
2844,165900.0
2845,125820.0
2846,207527.5
2847,204940.0
2848,210995.6
2849,209690.0
2850,265450.0
2851,232490.0
2852,230919.0
2853,226412.5
2854,145810.0
2855,198410.0
2856,215892.8
2857,177943.0
2858,192990.0
2859,132099.0
2860,136430.0
2861,146810.0
2862,203920.0
2863,136310.0
2864,277024.2
2865,143090.0
2866,131500.0
2867,85690.0
2868,125630.4
2869,126500.0
2870,154340.0
2871,80920.0
2872,62526.1
2873,108180.0
2874,143170.0
2875,120460.0
2876,132657.5
2877,142095.0
2878,150730.0
2879,138610.0
2880,98640.0
2881,148807.0
2882,147950.0
2883,161990.0
2884,164573.5
2885,174240.0
2886,239300.0
2887,107867.6
2888,124567.6
2889,63070.0
2890,78351.1
2891,137390.0
2892,71671.1
2893,108440.4
2894,56710.0
2895,267140.0
2896,257100.0
2897,194855.0
2898,163540.5
2899,227340.0
2900,157530.0
2901,202100.0
2902,191130.0
2903,340592.0
2904,336332.6
2905,105733.2
2906,212417.8
2907,107830.0
2908,126150.0
2909,155440.5
2910,80950.0
2911,96115.0
2912,156755.0
2913,104730.0
2914,89545.0
2915,94785.0
2916,95265.0
2917,181547.0
2918,136040.0
2919,238279.0
